iter	AUC	Logloss
884	0.8929644482	0.2074686597
885	0.8929622797	0.2074773707
886	0.8929532465	0.2074821343
887	0.8929808019	0.2074652756
888	0.8929842688	0.2074607689
889	0.8929834953	0.2074635033
890	0.8929976252	0.2074564327
891	0.8930056708	0.2074611976
892	0.8930424113	0.2074451568
893	0.8930522318	0.207435633
894	0.8930519279	0.2074401909
895	0.89308237	0.2074155682
896	0.8930744418	0.207409844
897	0.8930828051	0.2074007274
898	0.8931089033	0.2073761354
899	0.8931043452	0.2073800134
900	0.8930998494	0.2073767809
901	0.8931253053	0.2073649784
902	0.8931186823	0.2073555514
903	0.8931393868	0.2073421997
904	0.8931480816	0.2073413434
905	0.8931877779	0.207308501
906	0.8931620319	0.2073244468
907	0.893159159	0.20732483
908	0.8931674394	0.207315102
909	0.8931613966	0.2073232773
910	0.893176666	0.2073102445
911	0.8931549256	0.2073185948
912	0.893147688	0.2073200063
913	0.8931555747	0.2073143425
914	0.8931326672	0.2073281669
915	0.8931228191	0.207331674
916	0.8931471217	0.2073153746
917	0.8931743179	0.2072917837
918	0.8931803055	0.2072851235
919	0.8931868525	0.2072774282
920	0.8931791038	0.2072706409
921	0.8931868042	0.2072646935
922	0.8931899672	0.2072409237
923	0.893192184	0.2072315169
924	0.8932070943	0.2072277238
925	0.8932213071	0.2072260932
926	0.893215133	0.2072322879
927	0.8932138208	0.207231144
928	0.8932256579	0.2072233268
929	0.8932265764	0.2072275465
930	0.8932304369	0.2072306702
931	0.8932650573	0.2072136727
932	0.8932603542	0.2072089719
933	0.8932344632	0.2072242288
934	0.8932286759	0.207221078
935	0.8932243527	0.2072185625
936	0.8932411276	0.207200407
937	0.8932359895	0.2071992804
938	0.8932442975	0.2071844858
939	0.8932400571	0.2071738515
940	0.8932507133	0.2071598131
941	0.8932241109	0.2071687167
942	0.8932283513	0.2071572762
943	0.8932309273	0.2071508152
944	0.8932355129	0.2071445533
945	0.89322793	0.2071475618
946	0.8932331096	0.2071401113
947	0.8932582064	0.2071350638
948	0.8932555061	0.2071324361
949	0.8932818667	0.2071178117
950	0.8932738487	0.2071214968
951	0.8932796982	0.207114845
952	0.8932703681	0.2071171088
953	0.8932806651	0.2071073186
954	0.8932803957	0.2070885931
955	0.8933048986	0.2070598482
956	0.8933020602	0.2070552498
957	0.8932998709	0.2070473168
958	0.8933117425	0.2070313963
959	0.8933094981	0.2070304112
960	0.8933054027	0.2070296887
961	0.8933006859	0.2070219281
962	0.8932970671	0.2070199442
963	0.8933168945	0.2070067815
964	0.893309795	0.2070060381
965	0.8933187039	0.2069952164
966	0.8933319015	0.2069750712
967	0.8933652994	0.2069644285
968	0.8933710453	0.206960955
969	0.8933722193	0.2069572604
970	0.8933476612	0.2069726267
971	0.8933517841	0.2069691136
972	0.8933562731	0.2069603085
973	0.8933518946	0.2069675447
974	0.8933652649	0.2069526211
975	0.8933668809	0.2069435487
976	0.8933812594	0.206928851
977	0.8933586557	0.2069376949
978	0.8933744983	0.206922462
979	0.8933600093	0.206927548
980	0.8933473228	0.2069248813
981	0.8933581447	0.2069150847
982	0.8933468187	0.2069117981
983	0.893339146	0.2069053666
984	0.8933287316	0.2069148899
985	0.893333407	0.2069095532
986	0.8933321915	0.2068965417
987	0.8933179442	0.206903481
988	0.8933149124	0.2068989564
989	0.8933234484	0.206889726
990	0.8933247744	0.206883716
991	0.8933153268	0.2068905547
992	0.8933064179	0.2068930527
993	0.8933102163	0.2068977092
994	0.8933137039	0.2068914599
995	0.8933164456	0.2068878682
996	0.8933169705	0.2068843134
997	0.893318621	0.2068841121
998	0.8933075436	0.2068993154
999	0.8933140768	0.2069003865
1000	0.8933102301	0.2068952421
1001	0.8932780131	0.2069119015
1002	0.8932790905	0.2069138141
1003	0.8932842217	0.20690468
1004	0.8932921844	0.2069014348
1005	0.893297661	0.2069029059
1006	0.8932914041	0.2069016921
1007	0.8932914386	0.2069021982
1008	0.8932927438	0.206890528
1009	0.8932918046	0.2068892861
1010	0.8932790352	0.2068910569
1011	0.8932741664	0.2068828376
1012	0.8932820394	0.206880091
1013	0.8932813142	0.2068786548
1014	0.8932915767	0.2068780453
1015	0.8932962867	0.2068752952
1016	0.8933255824	0.2068557466
1017	0.893335762	0.2068392821
1018	0.893339215	0.2068401582
1019	0.8933373573	0.2068432399
1020	0.8933348089	0.2068439025
1021	0.8933447537	0.2068369829
1022	0.8933532966	0.2068309642
1023	0.8933713561	0.2068126243
1024	0.8933707967	0.2068113519
1025	0.8933684071	0.2068077274
1026	0.893339954	0.2068118131
1027	0.8933464734	0.2068110137
1028	0.8933618325	0.2067962546
1029	0.8933738284	0.2067727716
1030	0.8933915012	0.2067617124
1031	0.8933879307	0.2067572265
1032	0.8934104861	0.2067443661
1033	0.8934226892	0.2067243911
1034	0.8934451409	0.2066965758
1035	0.8934492431	0.2067116573
1036	0.8934257969	0.2067283559
1037	0.893446826	0.2067224554
1038	0.8934615153	0.2067185412
1039	0.8934685388	0.2067046731
1040	0.8934884422	0.2066903209
1041	0.8934847543	0.2066927595
1042	0.8934996232	0.2066770298
1043	0.8934993124	0.206674042
1044	0.8935032558	0.2066581832
1045	0.893495224	0.2066539933
1046	0.8935117572	0.2066455507
1047	0.8934983248	0.2066516163
1048	0.8934902723	0.2066463776
1049	0.8935016052	0.2066412101
1050	0.8934933663	0.2066464634
1051	0.8934987945	0.2066454799
1052	0.8934946577	0.2066435373
1053	0.8934802032	0.2066475172
1054	0.8934871922	0.2066441774
1055	0.8934825168	0.2066488978
1056	0.8934813496	0.2066439721
1057	0.8934633661	0.2066504087
1058	0.8934774891	0.2066410021
1059	0.8934825513	0.2066374844
1060	0.8934825375	0.2066364082
1061	0.8935469369	0.2065999507
1062	0.8935456317	0.2066039349
1063	0.8935725931	0.2065754972
1064	0.8935944993	0.2065608757
1065	0.8936127659	0.2065559772
1066	0.8936048584	0.2065639845
1067	0.8935942645	0.206576136
1068	0.893589223	0.2065767626
1069	0.8936002521	0.2065664031
1070	0.8936213986	0.2065566857
1071	0.8936333323	0.206542468
1072	0.8936331113	0.2065353837
1073	0.8936256389	0.206531548
1074	0.8936289262	0.2065311858
1075	0.8936326348	0.2065213351
1076	0.8936223309	0.2065338869
1077	0.8936279248	0.2065294041
1078	0.8936328972	0.2065260548
1079	0.8936235326	0.2065303989
1080	0.8936417923	0.2065272218
1081	0.8936558117	0.2065216108
1082	0.8936501004	0.206512643
1083	0.893647552	0.2065149192
1084	0.893683519	0.2064928284
1085	0.8936956876	0.2064840242
1086	0.8937043409	0.2064827418
1087	0.8937085606	0.2064730848
1088	0.8937077871	0.2064672649
1089	0.8937129114	0.2064614279
1090	0.893701834	0.2064681022
1091	0.8936915163	0.2064621187
1092	0.8936948726	0.2064560137
1093	0.8937066199	0.2064442931
1094	0.8937205841	0.2064344912
1095	0.8937256877	0.2064361586
1096	0.8937422347	0.2064219081
1097	0.8937454599	0.2064248221
1098	0.8937597831	0.2064094338
1099	0.8937569378	0.2064006064
1100	0.8937696244	0.2063830344
1101	0.8937793827	0.2063734905
1102	0.8937717929	0.2063746026
1103	0.8937685746	0.2063682205
1104	0.8937751285	0.2063644495
1105	0.8937588439	0.2063712106
1106	0.893746116	0.2063745695
1107	0.893735598	0.2063718737
1108	0.893721178	0.2063791764
1109	0.8937422002	0.2063612794
1110	0.8937464958	0.2063621171
1111	0.8937541823	0.2063539408
1112	0.8937692031	0.2063401503
1113	0.8937542168	0.2063532142
1114	0.8937721727	0.2063318701
1115	0.8937671451	0.2063340602
1116	0.8937797142	0.2063214403
1117	0.8937763371	0.2063212651
1118	0.8937620553	0.2063274896
1119	0.8937662058	0.2063252284
1120	0.8937516547	0.206334581
1121	0.8937375869	0.2063366054
1122	0.8937207636	0.2063493678
1123	0.8937088851	0.2063577963
1124	0.8936800936	0.2063636039
1125	0.8936795411	0.2063661627
1126	0.8936832359	0.2063609592
1127	0.8936872138	0.2063479541
1128	0.8937019514	0.2063295321
1129	0.8937059708	0.2063273376
1130	0.8937054252	0.2063285411
1131	0.8937136434	0.2063156523
1132	0.8936956254	0.2063235134
1133	0.8936778629	0.2063357105
1134	0.8936934776	0.2063261374
1135	0.8936894237	0.206328292
1136	0.8936896793	0.2063294726
1137	0.8936982221	0.2063199396
1138	0.8937342858	0.2063030615
1139	0.8937315303	0.2063043066
1140	0.8937157774	0.2063105754
1141	0.8937270344	0.2063012804
1142	0.8937269377	0.2062983485
1143	0.8937120965	0.2063077369
1144	0.8937097691	0.2063079747
1145	0.8937242512	0.2063062194
1146	0.8937299488	0.2063002202
1147	0.8937412403	0.2062920697
1148	0.8937458397	0.2062914744
1149	0.893748174	0.2062887667
1150	0.8937520897	0.2062868588
1151	0.8937454392	0.2062924681
1152	0.8937630428	0.206274048
1153	0.8937614821	0.2062703145
1154	0.8937693964	0.2062671433
1155	0.8937606602	0.2062699374
1156	0.8937638785	0.2062648502
1157	0.8937525594	0.2062739599
1158	0.8937470345	0.2062752127
1159	0.8937390441	0.206279946
1160	0.8937431256	0.2062792895
1161	0.8937585677	0.2062823095
1162	0.8937491961	0.2062882285
1163	0.8937393963	0.2062933577
1164	0.8937158741	0.206310013
1165	0.893717649	0.2063096416
1166	0.8937284225	0.2062991604
1167	0.8937138575	0.2062978791
1168	0.893712794	0.206299919
1169	0.8936992995	0.2063004779
1170	0.8936960881	0.2062998233
1171	0.8937095481	0.2062874701
1172	0.8936942166	0.2063067209
1173	0.893707642	0.2062949982
1174	0.8936907152	0.2062971996
1175	0.8936608532	0.2063117071
1176	0.893677635	0.2062993157
1177	0.8936881116	0.2062926935
1178	0.8936786847	0.2062980443
1179	0.8936814748	0.2062924643
1180	0.8936833671	0.2063032293
1181	0.8936870757	0.2062973452
1182	0.8936759983	0.2062917156
1183	0.8936630976	0.2063002682
1184	0.8936610534	0.2062957248
1185	0.8936656184	0.20628818
1186	0.8936582357	0.2062883
1187	0.8936396929	0.2063032926
1188	0.8936567924	0.2062917618
1189	0.893645273	0.2062934582
1190	0.8936449001	0.2062919718
1191	0.8936682979	0.2062763444
1192	0.893686758	0.2062714402
1193	0.8936852663	0.2062720412
1194	0.8937259225	0.2062468543
1195	0.8937304598	0.2062486174
1196	0.8937331601	0.2062466118
1197	0.8937507983	0.2062291069
1198	0.8937423383	0.2062304371
1199	0.8937407844	0.2062316791
1200	0.8937524903	0.2062207957
1201	0.8937331118	0.2062305515
1202	0.8937522002	0.2062074372
1203	0.8937361988	0.2062141955
1204	0.8937614406	0.2061977802
1205	0.8937416477	0.2062063041
1206	0.8937574144	0.2061915851
1207	0.8937507016	0.2061929272
1208	0.8937682569	0.2061867906
1209	0.8937529254	0.2061947594
1210	0.893757511	0.2061945003
1211	0.8937516616	0.2061972266
1212	0.8937390441	0.2062079532
1213	0.8937191476	0.2062184856
1214	0.8936972069	0.2062294442
1215	0.8936793753	0.206231997
1216	0.8936738366	0.2062362987
1217	0.8936765991	0.2062408824
1218	0.8936790853	0.2062383349
1219	0.8937137056	0.2062159862
1220	0.8936997484	0.2062165892
1221	0.8936959017	0.2062180136
1222	0.8937201145	0.2062095658
1223	0.8937195551	0.2062111355
1224	0.8937433811	0.2061960469
1225	0.8937457776	0.206191603
1226	0.8937713163	0.2061697194
1227	0.8937761575	0.2061602626
1228	0.8937805291	0.2061500026
1229	0.8937975941	0.2061364127
1230	0.8937909573	0.206141233
1231	0.8938037474	0.2061507919
1232	0.8938149284	0.2061587567
1233	0.8938182364	0.2061559142
1234	0.8938288304	0.2061477431
1235	0.8938313373	0.2061402626
1236	0.8938321246	0.2061398422
1237	0.8938218207	0.206143288
1238	0.8938317103	0.2061461902
1239	0.8937978013	0.2061588791
1240	0.8938137682	0.2061453514
1241	0.8938296591	0.2061395165
1242	0.8938514617	0.206127097
1243	0.8938444727	0.2061312903
1244	0.8938488443	0.2061293793
1245	0.8938661027	0.2061170405
1246	0.8938616966	0.2061123361
1247	0.8938565377	0.2061129936
1248	0.893863209	0.2061066609
1249	0.8938958404	0.2060870505
1250	0.8938947837	0.2060810458
1251	0.8938870903	0.2060838167
1252	0.8939081125	0.2060713295
1253	0.8939037064	0.2060719173
1254	0.8939245007	0.2060580415
1255	0.893923893	0.2060591552
1256	0.89391977	0.2060526687
1257	0.8938953224	0.2060631489
1258	0.8938839619	0.2060731776
1259	0.8938842036	0.2060665159
1260	0.8938814549	0.2060621223
1261	0.8938779812	0.2060599409
1262	0.8938738997	0.2060544237
1263	0.8938618209	0.20606454
1264	0.893877919	0.2060597133
1265	0.8938702256	0.206060767
1266	0.8938561855	0.2060664587
1267	0.8938489824	0.2060648454
1268	0.8938440031	0.2060705073
1269	0.8938474424	0.2060593395
1270	0.8938458678	0.2060563497
1271	0.8938693209	0.2060402047
1272	0.8938860475	0.2060227575
1273	0.8938953569	0.2060140842
1274	0.8938895006	0.2060176397
1275	0.8938868279	0.2060244603
1276	0.893876669	0.20603464
1277	0.8938886511	0.2060325697
1278	0.8939057713	0.2060217667
1279	0.8939135822	0.2060159356
1280	0.8939370491	0.2059961368
1281	0.893926248	0.2059988612
1282	0.8939245836	0.2059990343
1283	0.8939415105	0.2059967325
1284	0.8939435961	0.205985615
1285	0.8939743766	0.2059690795
1286	0.8939607854	0.2059720365
1287	0.8939413378	0.2059722732
1288	0.8939529401	0.2059564021
1289	0.8939613448	0.205942307
1290	0.893960889	0.2059427337
1291	0.8939674981	0.2059340147
1292	0.8939701708	0.2059325613
1293	0.8939388723	0.2059515725
1294	0.8939401016	0.2059494489
1295	0.8939406058	0.2059494178
1296	0.8939548254	0.2059413538
1297	0.8939642661	0.2059342973
1298	0.8939737896	0.2059274152
1299	0.8939978919	0.2059042606
1300	0.8939831267	0.205907603
1301	0.8939885825	0.2059051555
1302	0.8939677122	0.2059170011
1303	0.8939644802	0.2059195083
1304	0.893953824	0.2059219224
1305	0.893965744	0.2059161456
1306	0.8939444939	0.2059227981
1307	0.8939598393	0.2059086388
1308	0.8939599843	0.205913175
1309	0.8939694595	0.2059097663
1310	0.8939736239	0.205910556
1311	0.8939657095	0.2059090304
1312	0.8939423875	0.2059164942
1313	0.8939424704	0.2059105024
1314	0.8939467798	0.205911397
1315	0.8939471942	0.205915645
1316	0.8939469248	0.2059127157
1317	0.8939519525	0.2059098878
1318	0.8939544525	0.2059005691
1319	0.8939645561	0.205892392
1320	0.8939495008	0.2059073449
1321	0.8939625465	0.2058981611
1322	0.8939538586	0.2059067859
1323	0.8939448047	0.2059105169
1324	0.8939459856	0.2059135441
1325	0.8939522702	0.2059106801
1326	0.893938016	0.2059231325
1327	0.8939277742	0.2059307761
1328	0.8939499566	0.205918857
1329	0.8939424359	0.2059191734
1330	0.8939765244	0.205893846
1331	0.8939786239	0.205891005
1332	0.893986117	0.2058793128
1333	0.8939610409	0.2058879434
1334	0.8939723738	0.2058759814
1335	0.8939666556	0.205883276
1336	0.8939600326	0.2058853049
1337	0.8939686791	0.2058847492
1338	0.8939826087	0.2058736493
1339	0.8939817316	0.2058823927
1340	0.8939876985	0.2058853953
1341	0.8940018353	0.2058674507
1342	0.8940030784	0.2058619808
1343	0.8940071461	0.2058570975
1344	0.8940077607	0.2058526409
1345	0.8939961378	0.2058530673
1346	0.8940000259	0.2058505764
1347	0.8940187898	0.205841178
1348	0.8940114693	0.205844855
1349	0.8940171185	0.2058431224
1350	0.8940299362	0.2058312718
1351	0.8940265661	0.2058323954
1352	0.8940331269	0.2058261287
1353	0.8940262277	0.2058347532
1354	0.8940280233	0.2058319767
1355	0.8940355785	0.2058283265
1356	0.8940570151	0.2058173333
1357	0.8940447775	0.2058328754
1358	0.8940564212	0.2058375899
1359	0.8940443148	0.2058439464
1360	0.8940483341	0.2058413885
1361	0.8940474294	0.2058415951
1362	0.8940417112	0.2058391637
1363	0.8940357443	0.2058376711
1364	0.8940453161	0.2058332722
1365	0.894042678	0.2058317929
1366	0.8940364349	0.205836169
1367	0.8940370357	0.2058354897
1368	0.8940356683	0.2058289425
1369	0.8940214003	0.2058407532
1370	0.8939930024	0.2058501726
1371	0.8940130715	0.2058313008
1372	0.8940157994	0.2058374212
1373	0.894022747	0.2058272251
1374	0.8940324639	0.2058177105
1375	0.894030834	0.2058178184
1376	0.8940218078	0.2058198532
1377	0.8940152953	0.2058227541
1378	0.8939935894	0.2058392337
1379	0.8939877607	0.2058430512
1380	0.8939834651	0.2058431732
1381	0.8939762205	0.2058487492
1382	0.893983907	0.2058476969
1383	0.8939970563	0.2058495862
1384	0.8940094251	0.205841856
1385	0.8940080991	0.2058463581
1386	0.8940080094	0.2058423639
1387	0.8940098326	0.2058354534
1388	0.8940277677	0.2058184678
1389	0.8940393907	0.205805533
1390	0.8940273672	0.2058156474
1391	0.894028189	0.2058143258
1392	0.8940236517	0.2058203493
1393	0.8940219044	0.2058246619
1394	0.8940127469	0.2058279622
1395	0.8940129403	0.2058225531
1396	0.8940043008	0.2058272651
1397	0.8939990452	0.2058277913
1398	0.8939860341	0.205834784
1399	0.8939809789	0.2058390574
1400	0.8939764554	0.2058456104
1401	0.8939720769	0.2058522907
1402	0.8939654954	0.2058543339
1403	0.893981338	0.2058457688
1404	0.8939755783	0.2058451923
1405	0.8939890314	0.205842068
1406	0.8939883753	0.2058411327
1407	0.8939986171	0.2058389814
1408	0.8940063795	0.2058427474
1409	0.8940249293	0.2058213969
1410	0.8940331683	0.2058172184
1411	0.8940136655	0.2058229804
1412	0.8940150467	0.2058247454
1413	0.8940044044	0.2058299293
1414	0.8940103505	0.2058263397
1415	0.8939929126	0.2058379745
1416	0.893988914	0.2058331857
1417	0.893988251	0.2058364389
1418	0.8939814554	0.2058438909
1419	0.8939954057	0.2058263352
1420	0.8939685893	0.2058403056
1421	0.8939866142	0.2058258105
1422	0.8939965245	0.2058240634
1423	0.8940107096	0.2058172293
1424	0.8939962552	0.2058299096
1425	0.8939890107	0.2058347061
1426	0.8939841488	0.2058428939
1427	0.8940060549	0.2058312737
1428	0.8940018215	0.2058334013
1429	0.8940149431	0.2058240595
1430	0.8940028712	0.2058350447
1431	0.8939930093	0.2058425038
1432	0.8939862206	0.205845718
1433	0.8939919527	0.2058506061
1434	0.8939777399	0.2058620746
1435	0.8939791487	0.2058632464
1436	0.8939908062	0.2058546828
1437	0.8939965659	0.2058554124
1438	0.8939969665	0.2058510741
1439	0.8940091765	0.2058505551
1440	0.8940174362	0.2058385417
1441	0.8940169251	0.2058422133
1442	0.8940044803	0.205845705
1443	0.8940030991	0.2058495632
1444	0.8939992386	0.2058450892
1445	0.8939918767	0.2058503003
1446	0.8940066005	0.2058391622
1447	0.8940073464	0.2058313796
1448	0.8940141834	0.2058212805
1449	0.894021718	0.2058049126
1450	0.8940127331	0.2058128081
1451	0.8940260136	0.2058016475
1452	0.8940280094	0.2057981796
1453	0.8940166903	0.2057998759
1454	0.894016345	0.2057993549
1455	0.894004066	0.205798868
1456	0.8940191282	0.205779912
1457	0.8939982165	0.2057844
1458	0.8939945424	0.2057875795
1459	0.8940063174	0.2057783438
1460	0.8940160412	0.2057610769
1461	0.8940189486	0.2057595172
1462	0.8940342318	0.2057479192
1463	0.8940364073	0.2057545023
1464	0.894062174	0.2057379209
1465	0.8940489349	0.2057389927
1466	0.8940611449	0.2057309487
1467	0.8940615317	0.2057314237
1468	0.8940619253	0.205734965
1469	0.8940673397	0.2057284818
1470	0.8940490385	0.2057423632
1471	0.8940422222	0.2057486879
1472	0.8940634516	0.2057399998
1473	0.894044591	0.2057510303
1474	0.8940502816	0.2057442215
1475	0.8940538452	0.2057456518
1476	0.8940655856	0.2057391983
1477	0.8940839351	0.2057366171
1478	0.8940850677	0.2057378662
1479	0.8940760552	0.2057390423
1480	0.8940696395	0.2057412491
1481	0.8940483341	0.2057584896
1482	0.8940342457	0.2057575444
1483	0.8940426228	0.2057500817
1484	0.8940365592	0.2057478191
1485	0.8940397015	0.20574231
1486	0.894042754	0.2057442156
1487	0.8940463728	0.2057550395
1488	0.894055185	0.2057449179
1489	0.8940594391	0.2057357439
1490	0.894075413	0.2057214717
1491	0.8940703577	0.2057275881
1492	0.8940808688	0.2057213376
1493	0.8940790801	0.2057147324
1494	0.8940579612	0.2057346225
1495	0.8940599916	0.205735318
1496	0.8940656823	0.2057270034
1497	0.8940758342	0.2057168087
1498	0.8941007929	0.2057082419
1499	0.8941086382	0.2056917447
1500	0.8941331411	0.2056773926
1501	0.8941397986	0.2056762692
1502	0.8941353649	0.2056732087
1503	0.8941213869	0.2056775959
1504	0.8941201507	0.2056827029
1505	0.8941387282	0.2056696314
1506	0.8941280099	0.2056719665
1507	0.8941339906	0.2056617705
1508	0.8941559382	0.2056474164
1509	0.8941514147	0.2056551857
1510	0.8941627338	0.2056446037
1511	0.8941692393	0.2056394774
1512	0.8941608346	0.2056390527
1513	0.8941682932	0.2056294834
1514	0.894180441	0.2056290959
1515	0.8941845916	0.2056296987
1516	0.8941830032	0.2056333115
1517	0.8942148127	0.2056160678
1518	0.8942144053	0.2056168744
1519	0.8942135213	0.2056123504
1520	0.8942173266	0.2056067686
1521	0.8942217465	0.2056084733
1522	0.8942254481	0.2056084865
1523	0.8942091635	0.2056182312
1524	0.894194937	0.205631257
1525	0.894177057	0.2056328374
1526	0.8942083141	0.2056116955
1527	0.8941883278	0.2056238632
1528	0.8941841565	0.2056314753
1529	0.8941876786	0.205628873
1530	0.894201111	0.2056227916
1531	0.894197803	0.2056263498
1532	0.8941851096	0.2056393843
1533	0.8942068293	0.2056207728
1534	0.8942022989	0.2056240893
1535	0.8942008417	0.2056217198
1536	0.8941992947	0.2056152422
1537	0.8942103514	0.2056012435
1538	0.8941950682	0.2056167288
1539	0.8941884867	0.2056289847
1540	0.894206111	0.2056288639
1541	0.8942126097	0.2056251369
1542	0.8942170365	0.2056160221
1543	0.8942024163	0.2056320845
1544	0.8942068155	0.2056185125
1545	0.8942270296	0.2056045695
1546	0.8942176581	0.2056096984
1547	0.8942215393	0.2056112315
1548	0.894257237	0.2055846745
1549	0.8942668503	0.2055803493
1550	0.8942645298	0.2055809693
1551	0.8942842122	0.2055741457
1552	0.8942898338	0.2055738538
1553	0.8942994747	0.2055637502
1554	0.8943019609	0.2055745818
1555	0.8943010286	0.205574668
1556	0.8942755036	0.2055884407
1557	0.8942671679	0.2056008916
1558	0.894281429	0.2055913937
1559	0.8942860216	0.2055883848
1560	0.8942730519	0.2055949811
1561	0.8942723199	0.2056010297
1562	0.8942907039	0.2055879943
1563	0.8942720713	0.2056017439
1564	0.8942851722	0.205594599
1565	0.8942633558	0.2056039541
1566	0.8942645367	0.2056014548
1567	0.8942552687	0.2056093213
1568	0.8942520367	0.2056072732
1569	0.8942498819	0.2056031344
1570	0.8942477341	0.2056032068
1571	0.8942468847	0.2056010443
1572	0.8942307106	0.2056215453
1573	0.8942524856	0.2056115432
1574	0.8942566361	0.205606235
1575	0.8942571472	0.2056033914
1576	0.8942382659	0.2056130016
1577	0.8942338252	0.2056129775
1578	0.8942192534	0.2056333107
1579	0.8942115323	0.2056426378
1580	0.8942134108	0.2056398503
1581	0.8941976165	0.2056549416
1582	0.8942128583	0.205649757
1583	0.8942170848	0.2056482972
1584	0.8942081829	0.2056533315
1585	0.8942126235	0.2056500054
1586	0.8942109315	0.2056507058
1587	0.8941987906	0.2056513157
1588	0.8941924853	0.2056500573
1589	0.8941965668	0.2056552812
1590	0.8941651855	0.2056726328
1591	0.8941673471	0.2056695723
1592	0.8941717463	0.205667438
1593	0.8941713595	0.2056692627
1594	0.8941630791	0.2056727999
1595	0.8941708139	0.2056687015
1596	0.8941670915	0.2056703989
1597	0.8941583415	0.2056756586
1598	0.8941872159	0.2056592613
1599	0.8941929342	0.2056569972
1600	0.8941945157	0.2056561724
1601	0.8941815667	0.2056668377
1602	0.8941791496	0.2056652746
1603	0.8941773057	0.2056692082
1604	0.8941896054	0.2056585165
1605	0.894187727	0.2056591165
1606	0.8941936593	0.2056496954
1607	0.8941933278	0.2056462229
1608	0.8941831482	0.2056577121
1609	0.8941849162	0.2056527245
1610	0.8942185213	0.2056361312
1611	0.8942304689	0.2056298572
1612	0.8942324993	0.2056265688
1613	0.8942218915	0.20563708
1614	0.8942237216	0.2056336715
1615	0.8942216153	0.205639708
1616	0.8942182105	0.2056407877
1617	0.8942140738	0.2056393747
1618	0.8942200061	0.2056443561
1619	0.8942406554	0.2056409294
1620	0.8942381001	0.2056301928
1621	0.8942414427	0.2056298149
1622	0.8942376581	0.2056356399
1623	0.8942320987	0.2056336622
1624	0.8942482728	0.2056285222
1625	0.8942503447	0.205620351
1626	0.8942624994	0.2056130641
1627	0.8942818503	0.2056037702
1628	0.8943103587	0.2055915733
1629	0.894316001	0.205592051
1630	0.8943133076	0.2055947527
1631	0.8943080383	0.205601635
1632	0.8942993987	0.2056102661
1633	0.8942974098	0.2056078263
1634	0.8942987288	0.205605738
1635	0.8942805865	0.2056223883
1636	0.8943068573	0.205602561
1637	0.8943295715	0.2055896708
1638	0.8943244817	0.2055969247
1639	0.8943236254	0.2055941214
1640	0.8943274513	0.2055943534
1641	0.8943319818	0.2055941115
1642	0.8943362912	0.2055914834
1643	0.8943394127	0.2055832127
1644	0.8943613672	0.2055653035
1645	0.8943651103	0.2055590557
1646	0.8943528244	0.2055641027
1647	0.894346084	0.2055649404
1648	0.8943574515	0.2055607624
1649	0.8943683148	0.2055586877
1650	0.894358294	0.2055630028
1651	0.8943512014	0.20556911
1652	0.894341816	0.2055684052
1653	0.8943488948	0.2055638315
1654	0.8943572995	0.2055561783
1655	0.8943412497	0.2055621264
1656	0.8943485081	0.2055584666
1657	0.8943450274	0.2055597156
1658	0.894343218	0.2055583489
1659	0.894323577	0.2055680371
1660	0.8943332663	0.2055650912
1661	0.894343881	0.2055627023
1662	0.8943531213	0.2055550799
1663	0.894365428	0.2055465705
1664	0.8943723963	0.2055479778
1665	0.894386464	0.2055386247
1666	0.8943954074	0.2055343374
1667	0.894392569	0.2055317065
1668	0.8944025138	0.2055202096
1669	0.8944020235	0.2055251193
1670	0.8943968577	0.2055290674
1671	0.89438154	0.2055363503
1672	0.8943973135	0.2055274176
1673	0.8944027141	0.2055176645
1674	0.8944061602	0.2055199155
1675	0.8944145719	0.2055134754
1676	0.8944288399	0.2055040672
1677	0.8944233219	0.2055069436
1678	0.8944398344	0.2054989086
1679	0.8944216576	0.2055049937
1680	0.8943940124	0.2055279746
1681	0.8944034738	0.2055220123
1682	0.8943982182	0.2055218949
1683	0.8943906215	0.2055301787
1684	0.8943793231	0.2055395328
1685	0.894373004	0.2055453431
1686	0.8943716228	0.2055395576
1687	0.8943748687	0.2055407864
1688	0.894349613	0.2055557231
1689	0.8943376517	0.2055637403
1690	0.8943453036	0.2055536888
1691	0.8943429625	0.205557484
1692	0.894327106	0.2055707271
1693	0.8943179969	0.205577215
1694	0.8943197579	0.2055746887
1695	0.8943324583	0.2055584972
1696	0.8943202897	0.2055738129
1697	0.8943087082	0.2055770449
1698	0.8943330729	0.2055566992
1699	0.8943488534	0.2055472419
1700	0.8943439224	0.2055483547
1701	0.8943382663	0.205555581
1702	0.8943392539	0.2055497514
1703	0.894315856	0.205560287
1704	0.8943228312	0.2055574803
1705	0.894333584	0.2055479932
1706	0.8943387635	0.205546009
1707	0.8943294956	0.2055570457
1708	0.8943426724	0.2055527341
1709	0.8943427415	0.2055539239
1710	0.8943455523	0.2055576322
1711	0.894349392	0.2055542424
1712	0.8943454279	0.2055616488
1713	0.8943414707	0.2055627121
1714	0.8943529694	0.2055535216
1715	0.8943629418	0.2055481671
1716	0.8943679557	0.2055427267
1717	0.8943634667	0.2055461612
1718	0.8943987293	0.2055284732
1719	0.8944050276	0.2055289061
1720	0.8943992334	0.2055272188
1721	0.8943888052	0.2055288309
1722	0.8944024309	0.2055178793
