PassengerId,ScaledClass,ScaledSex,AgeRecorded,ScaledFare,ScaledParch,ScaledSibSp,ScaledCabin,ScaledNumberOfCabins,ScaledEmbarked
1201,0.0,1.0,1.0,0.027537567642055148,0.0,0.125,0.25,0.25,0.3
1202,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
1203,0.0,0.0,1.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1204,0.0,0.0,0.0,0.014785415314996686,0.0,0.0,0.25,0.25,0.3
1205,0.0,1.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1206,1.0,1.0,1.0,0.2647385704347907,0.0,0.0,0.75,0.25,0.4
1207,0.0,1.0,1.0,0.015094396337354966,0.0,0.0,0.25,0.25,1.0
1208,1.0,0.0,1.0,0.2859895551532101,0.0,0.125,0.875,0.25,0.4
1209,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1210,0.0,0.0,1.0,0.015330377421392339,0.0,0.0,0.25,0.25,0.3
1211,0.5,0.0,1.0,0.061483905270283246,0.0,0.25,0.5,0.25,0.3
1212,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1213,0.0,0.0,1.0,0.014110458666029575,0.0,0.0,0.375,0.5,0.4
1214,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.375,0.25,0.3
1215,1.0,0.0,1.0,0.051822148727810165,0.0,0.0,0.875,0.25,0.3
1216,1.0,1.0,1.0,0.41250332793836464,0.0,0.0,0.875,0.25,0.3
1217,0.0,0.0,1.0,0.013760683560491965,0.0,0.0,0.25,0.25,0.3
1218,0.5,1.0,1.0,0.0761229303346364,0.1111111111111111,0.25,0.375,0.25,0.3
1219,1.0,0.0,1.0,0.15458810467956932,0.0,0.0,0.875,0.25,0.4
1220,0.5,0.0,1.0,0.050748620223090936,0.0,0.125,0.5,0.25,0.3
1221,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1222,0.5,1.0,1.0,0.07173122281533045,0.2222222222222222,0.0,0.5,0.25,0.3
1223,1.0,0.0,1.0,0.057970539254838485,0.0,0.0,1.0,0.25,0.4
1224,0.0,0.0,0.0,0.014102260811993537,0.0,0.0,0.25,0.25,0.4
1225,0.0,1.0,1.0,0.030725752114070404,0.1111111111111111,0.125,0.25,0.25,0.4
1226,0.0,0.0,1.0,0.015411575213749284,0.0,0.0,0.25,0.25,0.3
1227,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.75,0.25,0.3
1228,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1229,0.0,0.0,1.0,0.014110458666029575,0.2222222222222222,0.0,0.25,0.25,0.4
1230,0.5,0.0,1.0,0.061483905270283246,0.0,0.0,0.5,0.25,0.3
1231,0.0,0.0,0.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
1232,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1233,0.0,0.0,1.0,0.014793613169032724,0.0,0.0,0.25,0.25,0.3
1234,0.0,0.0,0.0,0.13575255909676823,1.0,0.125,0.25,0.25,0.3
1235,1.0,1.0,1.0,1.0,0.1111111111111111,0.0,0.875,0.75,0.4
1236,0.0,0.0,0.0,0.028302115124416098,0.1111111111111111,0.125,0.25,0.25,0.3
1237,0.0,1.0,1.0,0.014931805565640218,0.0,0.0,0.25,0.25,0.3
1238,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1239,0.0,1.0,1.0,0.014110458666029575,0.0,0.0,0.25,0.25,0.4
1240,0.5,0.0,1.0,0.026350245115835676,0.0,0.0,0.5,0.25,0.3
1241,0.5,1.0,1.0,0.04098927018018883,0.0,0.0,0.5,0.25,0.3
1242,1.0,1.0,1.0,0.12366716556464086,0.1111111111111111,0.0,0.625,0.5,0.4
1243,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1244,0.5,0.0,1.0,0.1434624456306609,0.0,0.0,0.5,0.25,0.3
1245,0.5,0.0,1.0,0.12687155055772734,0.2222222222222222,0.125,0.5,0.25,0.3
1246,0.0,1.0,1.0,0.04015972542654215,0.2222222222222222,0.125,0.25,0.25,0.3
1247,1.0,0.0,1.0,0.050748620223090936,0.0,0.0,0.5,0.25,0.3
1248,1.0,1.0,1.0,0.10048070654571319,0.0,0.25,0.75,0.25,0.3
1249,0.0,0.0,0.0,0.01537917417160685,0.0,0.0,0.25,0.25,0.3
1250,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1251,0.0,1.0,1.0,0.030351578633425542,0.0,0.125,0.25,0.25,0.3
1252,0.0,0.0,1.0,0.13575255909676823,0.2222222222222222,1.0,0.25,0.25,0.3
1253,0.5,1.0,1.0,0.07222738817151159,0.1111111111111111,0.125,0.5,0.25,0.4
1254,0.5,1.0,1.0,0.04098927018018883,0.0,0.0,0.5,0.25,0.3
1255,0.0,0.0,1.0,0.016908073949327893,0.0,0.0,0.25,0.25,0.3
1256,1.0,1.0,1.0,0.1082149914547131,0.0,0.125,0.5,0.25,0.4
1257,0.0,1.0,0.0,0.13575255909676823,1.0,0.125,0.25,0.25,0.3
1258,0.0,0.0,0.0,0.028220722145058292,0.0,0.125,0.25,0.25,0.4
1259,0.0,1.0,1.0,0.07746484096553544,0.0,0.0,0.25,0.25,0.3
1260,1.0,1.0,1.0,0.11594107850967697,0.1111111111111111,0.0,0.875,0.25,0.4
1261,0.5,0.0,1.0,0.027049600139910042,0.0,0.0,0.5,0.25,0.4
1262,0.5,0.0,1.0,0.022446505098674834,0.0,0.125,0.5,0.25,0.3
1263,1.0,1.0,1.0,0.2625265161540666,0.0,0.0,0.5,0.5,0.4
1264,1.0,0.0,1.0,0.0,0.0,0.0,0.875,0.75,0.3
1265,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1266,1.0,1.0,1.0,0.15977676072337862,0.1111111111111111,0.125,1.0,0.25,0.3
1267,1.0,1.0,1.0,0.5121218935012878,0.0,0.0,0.875,0.25,0.4
1268,0.0,1.0,1.0,0.016908073949327893,0.0,0.25,0.25,0.25,0.3
1269,0.5,0.0,1.0,0.022446505098674834,0.0,0.0,0.5,0.25,0.3
1270,1.0,0.0,1.0,0.09759350042902103,0.0,0.0,0.75,0.25,0.3
1271,0.0,0.0,1.0,0.061264319894317944,0.2222222222222222,0.5,0.25,0.25,0.3
1272,0.0,0.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1273,0.0,0.0,1.0,0.01537917417160685,0.0,0.0,0.25,0.25,1.0
1274,0.0,1.0,0.0,0.028302115124416098,0.0,0.0,0.25,0.25,0.3
1275,0.0,1.0,1.0,0.031425107138144774,0.0,0.125,0.25,0.25,0.3
1276,0.5,0.0,0.0,0.025130326360472913,0.0,0.0,0.5,0.25,0.3
1277,0.5,1.0,1.0,0.12687155055772734,0.2222222222222222,0.125,0.5,0.25,0.3
1278,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1279,0.5,0.0,1.0,0.025374310111545468,0.0,0.0,0.5,0.25,0.3
1280,0.0,0.0,1.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1281,0.0,0.0,1.0,0.04113566043083236,0.1111111111111111,0.375,0.25,0.25,0.3
1282,1.0,0.0,1.0,0.18249984580226933,0.0,0.0,0.875,0.25,0.3
1283,1.0,1.0,1.0,0.07690367833806856,0.1111111111111111,0.0,0.625,0.25,0.3
1284,0.0,0.0,1.0,0.03952536767375352,0.2222222222222222,0.0,0.25,0.25,0.3
1285,0.5,0.0,1.0,0.020494635090094415,0.0,0.0,0.5,0.25,0.3
1286,0.0,0.0,1.0,0.04298993693898376,0.1111111111111111,0.375,0.25,0.25,0.3
1287,1.0,1.0,1.0,0.11711220051482522,0.0,0.125,0.75,0.25,0.3
1288,0.0,0.0,1.0,0.014151057562208049,0.0,0.0,0.25,0.25,1.0
1289,1.0,1.0,1.0,0.15458810467956932,0.1111111111111111,0.125,0.875,0.25,0.4
1290,0.0,0.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1291,0.0,0.0,1.0,0.015094396337354966,0.0,0.0,0.25,0.25,1.0
1292,1.0,1.0,1.0,0.32179836714362564,0.0,0.0,0.75,0.25,0.3
1293,0.5,0.0,1.0,0.04098927018018883,0.0,0.125,0.5,0.25,0.3
1294,1.0,1.0,1.0,0.11594107850967697,0.1111111111111111,0.0,0.875,0.25,0.4
1295,1.0,0.0,1.0,0.09193307740413781,0.0,0.0,0.875,0.25,0.3
1296,1.0,0.0,1.0,0.05410739813385612,0.0,0.125,0.625,0.25,0.4
1297,0.5,0.0,1.0,0.02705779799394608,0.0,0.0,0.625,0.25,0.4
1298,0.5,0.0,1.0,0.020494635090094415,0.0,0.125,0.5,0.25,0.3
1299,1.0,0.0,1.0,0.41282050681475896,0.1111111111111111,0.125,0.75,0.25,0.4
1300,0.0,1.0,0.0,0.01506999796224771,0.0,0.0,0.25,0.25,1.0
1301,0.0,1.0,1.0,0.026887009368195294,0.1111111111111111,0.125,0.25,0.25,0.3
1302,0.0,1.0,0.0,0.015126992566498259,0.0,0.0,0.25,0.25,1.0
1303,1.0,1.0,1.0,0.17566830077223786,0.0,0.125,0.75,0.25,1.0
1304,0.0,1.0,1.0,0.015175789316712771,0.0,0.0,0.25,0.25,0.3
1305,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1306,1.0,1.0,1.0,0.2125586439344078,0.0,0.0,0.75,0.25,0.4
1307,0.0,0.0,1.0,0.014151057562208049,0.0,0.0,0.25,0.25,0.3
1308,0.0,0.0,0.0,0.015712553569072387,0.0,0.0,0.25,0.25,0.3
1309,0.0,0.0,0.0,0.04364049521284361,0.1111111111111111,0.125,0.25,0.25,0.4
